Running 04_13_19_twolayerlstm_transfer
Runnning in conda env cs478project
Using TensorFlow backend.
Number of unique characters in our whole tunes database = 67
2019-04-13 00:22:16.048881: I tensorflow/core/platform/cpu_feature_guard.cc:137] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX
2019-04-13 00:22:16.068671: E tensorflow/stream_executor/cuda/cuda_driver.cc:406] failed call to cuInit: CUDA_ERROR_UNKNOWN
2019-04-13 00:22:16.068763: I tensorflow/stream_executor/cuda/cuda_diagnostics.cc:145] kernel driver does not appear to be running on this host (c1916.crane.hcc.unl.edu): /proc/driver/nvidia/version does not exist
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
embedding_1 (Embedding)      (16, 64, 512)             34304     
_________________________________________________________________
lstm_1 (LSTM)                (16, 64, 256)             787456    
_________________________________________________________________
dropout_1 (Dropout)          (16, 64, 256)             0         
_________________________________________________________________
lstm_2 (LSTM)                (16, 64, 256)             525312    
_________________________________________________________________
dropout_2 (Dropout)          (16, 64, 256)             0         
_________________________________________________________________
time_distributed_1 (TimeDist (16, 64, 67)              17219     
_________________________________________________________________
activation_1 (Activation)    (16, 64, 67)              0         
=================================================================
Total params: 1,364,291
Trainable params: 1,364,291
Non-trainable params: 0
_________________________________________________________________

 None
Total number of characters = 83542
Epoch 1/80
Batch: 1, Loss: 4.8843278884887695, Accuracy: 0.0078125
Batch: 2, Loss: 4.104091167449951, Accuracy: 0.0244140625
Batch: 3, Loss: 3.660763740539551, Accuracy: 0.1416015625
Batch: 4, Loss: 3.4347026348114014, Accuracy: 0.189453125
Batch: 5, Loss: 3.3806416988372803, Accuracy: 0.1845703125
Batch: 6, Loss: 3.259434461593628, Accuracy: 0.1865234375
Batch: 7, Loss: 3.081965208053589, Accuracy: 0.19140625
Batch: 8, Loss: 3.0745437145233154, Accuracy: 0.1748046875
Batch: 9, Loss: 3.1136274337768555, Accuracy: 0.1884765625
Batch: 10, Loss: 3.164081573486328, Accuracy: 0.1767578125
Batch: 11, Loss: 3.052882671356201, Accuracy: 0.19140625
Batch: 12, Loss: 3.009904384613037, Accuracy: 0.181640625
Batch: 13, Loss: 3.0643386840820312, Accuracy: 0.1650390625
Batch: 14, Loss: 2.9930310249328613, Accuracy: 0.181640625
Batch: 15, Loss: 2.9296092987060547, Accuracy: 0.1806640625
Batch: 16, Loss: 2.952287197113037, Accuracy: 0.19921875
Batch: 17, Loss: 2.893068552017212, Accuracy: 0.189453125
Batch: 18, Loss: 2.810788631439209, Accuracy: 0.22265625
Batch: 19, Loss: 2.7409276962280273, Accuracy: 0.21875
Batch: 20, Loss: 2.8573503494262695, Accuracy: 0.234375
Batch: 21, Loss: 2.918065071105957, Accuracy: 0.2412109375
Batch: 22, Loss: 2.83642840385437, Accuracy: 0.2373046875
